Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;45258;Puiseaux;321;11;2;586;100;434;185;250;72;4;0;31;84;2080
;45259;Quiers-sur-Bézonde;100;3;0;231;31;155;53;110;34;0;0;17;35;768
;45260;Ramoulu;12;0;0;55;10;36;24;17;6;0;0;4;8;173
;45261;Rebréchien;183;3;0;271;73;179;73;96;17;9;0;12;44;959
;45262;Rouvray-Sainte-Croix;13;1;0;24;5;18;10;14;1;0;0;3;4;94
;45263;Rouvres-Saint-Jean;33;0;0;58;14;30;13;21;3;0;0;9;5;187
;45264;Rozières-en-Beauce;15;0;0;42;10;27;11;14;7;0;1;1;11;139
;45265;Rozoy-le-Vieil;29;2;0;64;14;57;29;49;15;0;0;8;14;281
;45266;Ruan;12;0;0;48;8;33;7;28;7;0;0;5;6;154
;45268;Saint-Aignan-le-Jaillard;52;1;0;98;18;66;45;47;17;0;0;9;22;375
;45269;Saint-Ay;498;6;3;601;161;408;216;217;57;13;1;27;71;2280
;45270;Saint-Benoît-sur-Loire;188;8;2;357;70;240;109;137;55;3;0;34;70;1273
;45271;Saint-Brisson-sur-Loire;101;4;2;206;38;130;60;69;22;2;1;16;36;689
;45272;Saint-Cyr-en-Val;636;10;6;851;196;329;212;155;44;14;3;21;86;2562
;45273;Saint-Denis-de-l'Hôtel;324;2;6;911;134;365;169;229;81;10;0;25;70;2327
;45274;Saint-Denis-en-Val;1277;11;8;1348;417;793;561;359;81;24;1;50;170;5099
;45275;Saint-Firmin-des-Bois;46;2;0;89;14;52;38;49;19;1;0;11;16;337
;45276;Saint-Firmin-sur-Loire;49;1;0;96;17;41;31;42;15;0;0;13;18;323
;45277;Saint-Florent;38;1;0;87;12;61;30;32;11;2;0;13;15;302
;45278;Sainte-Geneviève-des-Bois;91;2;2;146;38;122;75;82;20;0;0;22;37;637
;45279;Saint-Germain-des-Prés;207;7;1;338;68;204;143;149;42;3;1;27;63;1253
;45280;Saint-Gondon;105;1;0;204;37;144;69;87;31;2;0;14;41;736
;45281;Saint-Hilaire-les-Andrésis;91;3;0;169;35;116;69;98;35;3;1;17;27;663
;45282;Saint-Hilaire-Saint-Mesmin;533;8;5;524;145;285;223;148;43;10;1;24;83;2032
;45283;Saint-Hilaire-sur-Puiseaux;17;0;0;27;4;20;12;9;2;0;1;5;6;103
;45284;Saint-Jean-de-Braye;2882;56;37;3085;978;2050;1192;1100;240;45;1;123;370;12159
;45285;Saint-Jean-de-la-Ruelle;1721;30;5;2308;586;1792;867;1183;306;25;4;130;266;9222
;45286;Saint-Jean-le-Blanc;1391;14;12;1270;460;857;521;458;99;18;2;43;181;5325
;45288;Saint-Loup-des-Vignes;38;0;0;64;11;42;31;42;12;1;0;5;24;270
;45289;Saint-Lyé-la-Forêt;138;3;0;261;37;147;64;85;32;2;0;16;28;813
;45290;Saint-Martin-d'Abbat;162;7;2;419;55;269;94;133;40;5;0;17;43;1246
;45291;Saint-Martin-sur-Ocre;149;1;1;257;53;164;85;85;30;2;0;22;52;901
;45292;Saint-Maurice-sur-Aveyron;55;2;0;131;21;91;56;91;36;0;0;21;39;543
;45293;Saint-Maurice-sur-Fessard;121;6;2;236;45;135;69;79;33;1;0;19;33;781
;45294;Saint-Michel;13;0;0;20;3;18;6;8;8;0;0;4;7;86
;45296;Saint-Péravy-la-Colombe;84;1;1;160;21;107;38;45;9;2;0;18;18;504
;45297;Saint-Père-sur-Loire;118;1;1;204;35;141;58;70;27;5;1;13;35;711
;45298;Saint-Pryvé-Saint-Mesmin;930;12;8;944;311;639;369;317;85;17;2;45;151;3830
;45299;Saint-Sigismond;21;0;0;64;7;34;10;23;6;1;0;1;8;176
;45300;Sandillon;663;5;6;859;200;466;269;243;68;8;2;42;108;2939
;45301;Santeau;36;0;0;72;10;43;14;36;12;1;0;4;23;251
;45302;Saran;2126;38;25;2384;694;1595;923;939;219;32;1;102;319;9399
;45303;Sceaux-du-Gâtinais;57;0;0;117;20;85;30;53;15;0;0;12;29;418
;45305;Seichebrières;9;1;0;45;5;22;4;15;5;0;0;2;5;113
;45306;La Selle-en-Hermoy;87;2;1;150;30;111;57;53;28;3;0;16;19;558
;45307;La Selle-sur-le-Bied;97;3;3;188;24;146;48;84;25;4;0;17;31;668
;45308;Semoy;532;9;3;622;172;444;207;200;54;12;0;17;81;2354
;45309;Sennely;58;3;0;132;17;81;49;44;16;2;0;9;18;430
;45310;Sermaises;151;3;1;338;48;192;112;118;28;3;1;23;36;1055
;45311;Sigloy;48;1;0;123;19;86;43;49;16;1;0;4;25;415
;45312;Solterre;59;2;0;88;14;78;33;40;6;0;0;13;13;347
;45313;Sougy;66;1;0;187;34;111;49;73;6;1;2;5;23;558
;45314;Sully-la-Chapelle;46;1;0;83;10;51;25;44;8;2;0;7;11;288
;45315;Sully-sur-Loire;495;8;5;792;181;654;273;398;141;8;2;88;125;3169
;45316;Sury-aux-Bois;74;7;3;165;24;90;47;52;17;2;0;15;26;522
;45317;Tavers;222;1;1;312;69;167;109;87;30;2;0;24;40;1064
;45320;Thignonville;41;1;0;71;7;37;20;29;12;2;0;3;10;233
;45321;Thimory;86;1;0;174;14;89;43;65;12;2;0;14;16;517
;45322;Thorailles;16;0;0;34;5;29;19;19;10;0;0;2;5;140
;45323;Thou;16;0;0;38;6;22;16;15;5;1;0;3;9;131
;45324;Tigy;216;4;2;485;66;323;138;160;50;8;1;25;60;1539
;45325;Tivernon;22;0;0;48;9;37;12;27;6;0;0;2;7;170
;45326;Tournoisis;28;3;0;90;13;55;17;20;10;0;0;6;4;246
;45327;Traînou;347;5;1;682;122;441;211;229;58;4;2;41;96;2240
;45328;Treilles-en-Gâtinais;31;0;1;56;8;43;12;29;14;1;0;9;10;215
;45329;Triguères;103;1;0;218;41;161;107;93;50;1;0;35;55;866
;45330;Trinay;7;0;0;44;6;35;12;24;3;0;0;6;1;139
;45331;Vannes-sur-Cosson;47;0;0;113;15;72;33;57;11;2;0;7;20;378
;45332;Varennes-Changy;140;2;0;287;49;197;104;122;41;3;1;33;51;1030
;45333;Vennecy;247;6;1;387;90;215;118;119;31;1;0;13;47;1276
;45334;Vieilles-Maisons-sur-Joudry;44;0;0;109;19;75;29;39;14;0;0;8;11;349
;45335;Vienne-en-Val;221;3;2;376;67;229;116;142;34;2;0;16;39;1246
;45336;Viglain;82;3;0;147;29;117;50;65;29;0;0;17;32;570
;45337;Villamblain;22;1;0;46;7;38;17;24;6;0;0;6;7;175
;45338;Villemandeur;1027;15;12;1274;297;779;471;444;146;13;4;72;171;4724
;45339;Villemoutiers;34;1;0;77;4;60;25;51;16;0;1;9;25;305
;45340;Villemurlin;35;1;0;80;22;55;43;45;17;1;0;13;21;333
;45341;Villeneuve-sur-Conie;16;1;0;43;10;31;9;21;1;0;0;3;11;146
;45342;Villereau;33;3;0;76;16;57;22;37;9;1;1;8;9;272
;45343;Villevoques;21;0;0;43;3;34;6;15;5;1;0;1;4;133
;45344;Villorceau;127;3;0;204;36;160;70;72;18;1;1;12;32;735
;45345;Vimory;127;5;0;210;47;143;65;87;24;1;1;7;34;752
;45346;Vitry-aux-Loges;185;8;0;432;57;265;100;184;41;4;0;24;49;1350
;45347;Vrigny;62;2;2;135;21;121;41;71;21;0;0;14;32;522
;45348;Yèvre-la-Ville;79;1;0;153;36;79;41;50;18;2;1;11;29;501
;ND;ND;144;5;2;208;28;103;47;68;12;1;1;8;13;641
;Total département;;78993;1385;656;112142;25911;72865;38500;43678;12240;1502;159;6984;15850;410864
Centre-Val de Loire;;;288728;5350;2259;430796;96242;278328;150877;172506;51853;5438;653;32674;67772;1583475
